Id,Mo Sold,Yr Sold,Overall Qual,Overall Cond,Gr Liv Area,Garage Area,Garage Cars,Total Bsmt SF,1st Flr SF,Year Built,Year Remod/Add,Mas Vnr Area,Full Bath,Garage Yr Blt,Bedroom AbvGr,Mas Vnr Area,TotRms AbvGrd,Fireplaces,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Lot Frontage,Open Porch SF,Wood Deck SF,Fence,Pool Area,MS Zoning,Alley,Central Air,Low Qual Fin SF,Exter Qual,Exter Cond,Bsmt Qual,BsmtFin Type 1,BsmtFin Type 2,Heating QC,Kitchen Qual,Fireplace Qu,fine_neighbour,fine_garage_type,mv,garage_finish,zone1,zone2,Grvl,Pave,VinylSd1,VinylSd2,Pconc,reg_lot,np_bsmt_expo,sale_new,bsmtscore,garagescore
1584,6,2008,8,5,1440,467,2,1432,1440,2003,2003,206.0,2,2003.0,3,206.0,7,1,1029,0,403,82.0,95,185,0,0,RL,0,0,0,4,3,5,5.0,0.5,5,4,3,0,1,1,1,1,0,0,0,1,1,1,0,0,0,5346.5,467.0
1531,6,2008,6,3,1603,599,2,784,819,1923,1950,0.0,1,1980.0,4,0.0,7,1,0,0,784,0.0,217,0,0,0,RL,0,0,0,3,3,3,0.5,0.5,3,3,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,392.0,299.5
2210,8,2007,6,6,1958,492,2,979,979,1946,1950,423.0,2,1946.0,4,423.0,8,0,484,0,495,82.0,0,0,0,0,RH,0,1,0,3,3,4,2.0,0.5,3,3,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1215.5,246.0
459,5,2009,9,5,1884,649,2,1884,1884,2008,2009,308.0,2,2008.0,2,308.0,6,1,800,0,1084,44.0,90,231,0,0,RL,0,0,0,5,3,5,5.0,0.5,5,5,4,1,1,1,1,1,0,0,0,0,0,1,0,1,1,4542.0,649.0
556,7,2009,5,6,980,484,2,980,980,1977,1977,153.0,1,1986.0,3,153.0,6,0,560,0,420,71.0,0,192,0,0,RL,0,0,0,3,3,3,3.0,0.5,3,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1890.0,242.0
1347,10,2008,5,5,1902,576,2,1100,1226,1923,1950,0.0,2,1960.0,4,0.0,7,0,203,0,897,51.0,139,0,0,0,RM,0,0,0,3,3,3,1.0,0.5,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,651.5,288.0
1290,8,2008,5,4,672,256,1,672,672,1940,1950,0.0,1,1950.0,2,0.0,4,0,0,0,672,60.0,0,0,1,0,RM,0,0,0,3,3,2,0.5,0.5,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,336.0,128.0
1388,7,2008,5,3,1006,0,0,1006,1006,1959,1959,0.0,1,0.0,3,0.0,5,0,288,0,718,0.0,24,0,0,0,RL,0,0,0,3,3,3,5.0,0.5,3,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1799.0,0.0
1571,8,2008,5,6,1786,529,2,1499,1619,1965,1965,0.0,2,1965.0,3,0.0,7,2,1249,147,103,0.0,0,670,0,0,RL,0,0,0,3,3,3,4.0,3.0,5,3,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,5488.5,529.0
2754,7,2006,7,5,1294,662,2,1286,1294,2006,2006,0.0,2,2006.0,2,0.0,6,1,0,0,1286,64.0,55,168,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,4,0,1,0,0,1,0,0,0,1,1,1,1,0,1,643.0,496.5
765,7,2009,5,5,1152,252,1,1152,1152,1978,1978,0.0,2,1960.0,2,0.0,6,0,1152,0,0,0.0,0,0,0,0,RL,0,0,0,3,3,4,5.0,0.5,3,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5760.0,126.0
2494,1,2006,5,6,1024,308,1,1024,1024,1965,1965,0.0,1,1965.0,3,0.0,5,0,712,0,312,0.0,0,0,1,0,RL,0,0,0,3,3,3,2.0,0.5,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1580.0,154.0
2870,7,2006,5,7,2315,342,1,1168,1278,1950,1963,405.0,2,1950.0,4,405.0,9,3,760,0,408,78.0,0,0,0,0,RL,0,0,0,3,4,4,5.0,0.5,4,3,4,0,1,1,1,1,0,0,0,0,0,0,1,1,0,4004.0,342.0
7,4,2010,8,5,1338,582,2,1338,1338,2001,2001,0.0,2,2001.0,2,0.0,6,0,616,0,722,41.0,0,0,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,3441.0,582.0
1114,5,2008,7,5,1578,642,3,1578,1578,2006,2006,128.0,2,2006.0,3,128.0,7,1,1096,0,482,74.0,26,0,0,0,RL,0,0,0,4,3,5,5.0,0.5,4,4,4,0,1,1,0,1,0,0,0,1,1,1,0,1,0,5721.0,321.0
2418,6,2006,8,5,2373,632,3,1052,1052,2004,2005,236.0,2,2004.0,4,236.0,9,1,0,0,1052,96.0,46,120,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,4,0,1,1,1,1,0,0,0,1,1,1,0,0,1,526.0,632.0
291,2,2010,4,6,2650,0,0,0,862,1967,1967,0.0,3,0.0,6,0.0,10,0,0,0,0,60.0,0,0,0,0,RH,Pave,0,0,3,3,0,0.0,0.0,3,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0.0
18,6,2010,9,2,1856,834,3,1856,1856,2010,2010,350.0,1,2010.0,1,350.0,8,1,1445,0,411,88.0,0,113,0,0,RL,0,0,0,4,3,5,5.0,0.5,5,5,5,1,1,1,1,1,0,0,0,1,1,1,1,0,1,7430.5,834.0
39,4,2010,9,5,1940,606,3,1930,1940,2009,2010,450.0,2,2010.0,3,450.0,8,1,1646,0,284,83.0,95,168,0,0,RL,0,0,0,5,3,5,5.0,0.5,5,5,4,1,1,1,1,1,0,0,0,1,1,1,0,0,1,8372.0,606.0
1001,7,2008,8,5,1682,528,2,1664,1682,1997,1997,0.0,1,1997.0,1,0.0,6,1,656,0,1008,45.0,0,0,0,0,RL,0,0,0,4,3,5,5.0,0.5,5,4,3,1,1,0,1,1,0,0,0,1,0,1,0,0,0,3784.0,528.0
2442,2,2006,7,5,2291,429,2,975,1005,1999,1999,302.0,2,1999.0,4,302.0,8,1,0,0,975,66.0,0,192,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,3,0,1,1,1,1,0,0,0,1,1,1,0,1,0,487.5,429.0
616,7,2009,5,4,1203,352,1,709,979,1950,1950,161.0,1,1950.0,3,161.0,5,1,185,0,524,0.0,0,0,0,0,RL,0,0,0,3,3,3,1.0,0.5,3,4,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,447.0,176.0
2680,7,2006,4,5,912,0,0,0,672,1947,1950,0.0,1,0.0,2,0.0,3,0,0,0,0,52.0,0,0,0,0,RM,0,1,0,3,3,0,0.0,0.0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0
1414,4,2008,5,8,1367,384,1,861,961,1900,1950,0.0,1,1978.0,4,0.0,7,0,241,391,229,50.0,130,0,1,0,RL,Grvl,0,0,3,3,3,2.0,3.0,5,3,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1769.5,192.0
289,5,2010,5,6,1691,308,1,1026,1026,1924,1950,0.0,2,1924.0,3,0.0,6,1,218,0,808,50.0,0,0,0,0,RL,Pave,0,0,3,3,3,1.0,0.5,3,4,4,0,0,0,0,1,0,0,1,1,0,0,1,1,0,622.0,154.0
40,6,2010,8,5,1544,868,3,1544,1544,2009,2010,256.0,2,2009.0,3,256.0,7,0,0,0,1544,94.0,35,0,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,772.0,651.0
860,9,2009,5,5,894,600,2,894,894,1972,1972,0.0,1,1985.0,2,0.0,6,0,777,0,117,60.0,0,215,0,0,RL,0,0,0,3,3,3,2.0,0.5,3,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1612.5,450.0
409,10,2009,6,6,958,440,2,958,958,1976,1976,0.0,2,1976.0,2,0.0,5,0,958,0,0,0.0,60,0,0,0,RL,0,0,0,3,3,4,1.0,0.5,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,958.0,330.0
673,5,2009,5,7,1306,756,1,992,1306,1957,2000,0.0,1,1968.0,2,0.0,5,0,860,0,132,64.0,0,0,0,0,RL,0,0,0,3,4,3,3.0,0.5,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2646.0,378.0
2427,6,2006,7,5,1142,440,2,1142,1142,2005,2006,14.0,2,2005.0,2,14.0,6,0,16,0,1126,43.0,0,90,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,643.0,440.0
2036,4,2007,7,9,1952,299,1,976,976,1950,2005,0.0,1,1950.0,4,0.0,8,2,354,398,224,60.0,0,285,0,0,RM,Grvl,0,0,3,5,3,1.0,2.0,5,4,3,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1262.0,299.0
2564,7,2006,5,6,1728,234,1,704,1024,1949,1973,0.0,1,1949.0,3,0.0,7,1,0,0,704,79.0,60,245,1,0,RL,0,0,0,3,3,3,0.5,0.5,4,3,4,0,1,0,0,1,0,0,0,0,0,0,1,1,0,352.0,117.0
642,12,2009,5,4,1866,495,2,1866,1866,1958,1958,657.0,2,1958.0,4,657.0,8,0,0,0,1866,76.0,0,0,0,0,RL,0,0,0,3,3,3,0.5,0.5,5,3,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,933.0,247.5
1008,9,2008,6,5,1709,416,2,836,851,1991,1991,194.0,2,1991.0,3,194.0,7,0,504,0,332,0.0,40,0,1,0,RL,0,0,0,3,3,4,4.0,0.5,4,4,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,2182.0,416.0
1908,7,2007,5,5,1920,400,2,928,928,1948,1950,567.0,2,1948.0,4,567.0,10,0,220,0,708,95.0,0,0,0,0,RL,0,0,0,3,3,3,2.0,0.5,4,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,794.0,200.0
2519,5,2006,8,5,1235,484,2,1235,1235,1980,1980,0.0,1,1980.0,1,0.0,4,3,1009,182,44,0.0,78,133,0,0,RL,0,0,0,4,3,4,5.0,1.0,4,3,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,5249.0,484.0
1369,8,2008,5,8,759,576,2,451,759,1912,1991,0.0,1,1997.0,1,0.0,5,0,0,0,451,60.0,0,40,0,0,RM,0,0,0,3,3,2,0.5,0.5,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,225.5,288.0
2855,7,2006,7,6,1802,216,1,793,901,1920,1950,0.0,1,1920.0,4,0.0,9,1,352,0,441,54.0,0,0,0,0,RL,0,0,0,3,3,2,1.0,0.5,4,3,4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,572.5,108.0
712,2,2009,5,8,792,287,1,624,792,1923,1950,0.0,1,1963.0,2,0.0,5,0,0,0,624,60.0,0,0,1,0,RM,0,0,0,4,3,2,0.5,0.5,3,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,312.0,143.5
1943,4,2007,4,7,1544,0,0,925,1000,1890,2006,0.0,2,0.0,3,0.0,7,0,0,0,925,60.0,0,231,0,0,RL,0,0,0,4,4,2,0.5,0.5,4,3,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,462.5,0.0
1958,11,2007,6,5,1082,240,1,1082,1082,1948,1950,206.0,1,1948.0,2,206.0,5,1,336,0,746,60.0,130,0,0,0,RL,0,0,0,3,3,3,3.0,0.5,3,3,4,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1381.0,120.0
107,6,2010,8,5,788,484,2,728,788,1980,1980,0.0,1,1980.0,1,0.0,3,1,728,0,0,30.0,42,133,0,0,RL,0,0,0,4,3,4,5.0,0.5,3,4,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3640.0,484.0
2295,5,2007,5,6,1676,672,2,1160,1676,1977,1994,0.0,1,1977.0,3,0.0,6,2,1112,0,48,61.0,90,690,1,0,RL,0,0,0,3,2,3,4.0,0.5,3,4,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,4472.0,504.0
704,7,2009,5,5,1447,0,0,801,801,1910,1950,0.0,1,0.0,3,0.0,6,0,0,0,801,56.0,0,80,0,0,RM,Grvl,1,0,3,3,2,0.5,0.5,4,3,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,400.5,0.0
676,9,2009,5,7,1268,288,1,832,1036,1949,1950,0.0,1,1949.0,3,0.0,6,1,375,0,457,60.0,28,0,0,0,RL,0,0,1,4,3,3,2.0,0.5,4,3,4,0,1,0,0,1,0,0,0,0,0,0,1,1,0,978.5,144.0
259,6,2010,6,5,1682,523,2,804,804,1998,1998,116.0,2,1998.0,3,116.0,7,0,505,0,299,70.0,77,0,0,0,RL,0,0,0,3,3,4,5.0,0.5,5,4,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,2674.5,392.25
93,6,2010,8,5,2225,713,3,1390,1402,1992,1993,180.0,2,1992.0,4,180.0,7,1,1129,0,261,88.0,30,198,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,3,1,1,1,0,1,0,0,0,0,0,1,1,1,0,5775.5,534.75
106,4,2010,8,5,1848,592,2,975,975,2000,2000,0.0,2,2000.0,3,0.0,7,1,484,0,491,68.0,184,280,0,0,FV,0,0,0,4,3,4,5.0,0.5,5,4,3,0,1,0,0,1,0,0,0,1,1,1,0,1,0,2665.5,444.0
2315,5,2006,6,5,1776,443,2,821,821,1996,1996,0.0,2,1996.0,3,0.0,7,1,0,0,821,54.0,116,286,0,0,RL,0,0,0,3,3,4,0.5,0.5,4,3,3,0,1,0,1,1,0,0,0,0,0,1,0,1,0,410.5,443.0
1050,10,2008,5,5,892,264,1,864,892,1966,1966,65.0,1,1966.0,3,65.0,5,0,340,0,524,0.0,0,0,1,0,RL,0,0,0,3,3,3,2.0,0.5,3,3,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,942.0,198.0
1095,2,2008,7,5,1490,388,2,788,788,2004,2005,0.0,2,2004.0,3,0.0,8,1,724,0,64,60.0,75,100,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,4,0,1,0,1,1,0,0,0,1,1,1,0,0,0,3652.0,388.0
2709,6,2006,5,6,1064,528,2,1064,1064,1967,1967,305.0,1,1967.0,3,305.0,6,1,779,0,285,0.0,48,314,0,0,RL,0,0,0,3,3,3,4.0,0.5,3,3,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3258.5,264.0
758,5,2009,7,5,1864,0,0,1020,978,1902,2000,188.0,2,0.0,6,188.0,9,0,169,0,851,41.0,188,0,0,0,RM,0,1,0,3,2,3,2.0,0.5,3,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,763.5,0.0
1496,2,2008,6,7,1398,440,2,684,684,1976,2001,0.0,1,1976.0,3,0.0,6,1,288,0,396,72.0,0,0,1,0,RL,0,0,0,3,3,3,4.0,0.5,3,3,3,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1350.0,440.0
2370,5,2006,6,7,1218,264,1,672,672,1972,1972,281.0,1,1972.0,3,281.0,7,0,317,0,355,21.0,28,0,0,0,RM,0,0,0,3,3,3,3.0,0.5,4,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1128.5,132.0
2458,5,2006,8,5,1660,500,2,1660,1660,2006,2006,420.0,2,2006.0,3,420.0,8,1,1220,0,440,85.0,50,322,0,0,RL,0,0,0,4,3,5,5.0,0.5,5,4,4,0,1,1,0,1,0,0,0,1,1,1,0,0,1,6320.0,375.0
2733,6,2006,4,5,1350,504,2,967,1350,1954,1954,0.0,1,1954.0,3,0.0,6,1,799,0,168,75.0,0,237,0,0,RL,0,0,0,3,4,3,2.0,0.5,5,3,4,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1682.0,378.0
161,6,2010,7,7,2978,564,2,710,1898,1967,2007,300.0,2,1961.0,5,300.0,11,1,0,0,710,96.0,0,240,0,0,RL,0,0,0,4,4,4,0.5,0.5,5,4,4,0,1,1,1,1,0,0,0,0,0,0,1,1,0,355.0,564.0
726,9,2009,6,7,1521,640,3,741,780,1910,2002,0.0,1,1950.0,4,0.0,8,0,0,0,741,60.0,0,0,1,0,RM,Grvl,0,0,3,3,3,0.5,0.5,5,4,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,370.5,320.0
845,9,2009,7,5,1431,666,2,1431,1431,1999,1999,0.0,2,1999.0,3,0.0,6,0,560,0,871,68.0,35,0,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,3235.5,666.0
947,5,2009,8,5,2052,642,3,1107,1040,2000,2001,0.0,2,2000.0,3,0.0,7,1,445,250,412,75.0,91,210,0,0,RL,0,0,0,4,3,4,4.0,3.0,5,4,3,0,1,0,1,1,0,0,0,1,0,1,1,1,0,2736.0,642.0
2232,8,2007,5,7,1517,0,0,793,997,1919,2005,0.0,2,0.0,3,0.0,7,0,0,0,793,85.0,0,0,0,0,RM,0,1,0,3,3,3,0.5,0.5,3,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,396.5,0.0
2563,8,2006,6,7,1578,240,1,806,958,1941,1950,0.0,1,1941.0,3,0.0,5,2,403,165,238,79.0,0,0,1,0,RL,0,0,0,3,3,3,3.0,2.0,3,2,3,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1658.0,120.0
2299,11,2007,4,3,1608,444,1,1396,1608,1961,1961,198.0,1,1961.0,3,198.0,6,0,811,0,585,124.0,38,152,0,0,RL,0,1,0,3,3,3,3.0,0.5,3,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2725.5,222.0
211,1,2010,5,3,1224,180,1,689,725,1917,1950,0.0,1,1917.0,3,0.0,6,0,0,0,689,72.0,0,0,0,0,RL,0,1,0,3,3,4,0.5,0.5,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,344.5,90.0
605,7,2009,5,5,1776,888,3,1584,1776,1958,1958,95.0,2,1968.0,4,95.0,9,0,0,0,1584,85.0,25,0,0,0,RL,0,0,0,3,3,3,0.5,0.5,3,3,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,792.0,444.0
1478,1,2008,8,5,1234,484,2,1234,1234,2007,2007,0.0,2,2007.0,3,0.0,7,0,0,0,1234,85.0,30,0,0,0,RL,0,0,0,4,3,5,0.5,0.5,5,4,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,617.0,363.0
2247,12,2007,8,5,1625,538,2,1573,1625,2006,2007,481.0,2,2006.0,2,481.0,5,1,1573,0,0,44.0,0,123,0,0,RM,0,0,0,4,3,4,5.0,0.5,5,4,4,0,1,1,1,0,1,0,0,1,1,1,0,0,0,7865.0,538.0
2274,5,2007,5,4,1572,995,3,1572,1572,1963,1963,226.0,1,1963.0,3,226.0,5,2,1159,0,413,50.0,263,0,0,0,RL,0,0,0,3,3,3,2.0,0.5,4,3,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2524.5,746.25
2869,3,2006,5,6,1647,621,2,1430,1647,1977,1977,459.0,2,1977.0,3,459.0,7,1,1283,147,0,80.0,0,0,0,0,RL,0,0,0,3,3,4,4.0,1.0,5,4,3,0,1,1,1,1,0,0,0,0,0,0,1,0,0,5279.0,621.0
967,2,2009,7,5,2014,486,2,912,1072,2003,2003,0.0,2,2003.0,3,0.0,9,0,0,0,912,75.0,114,124,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,456.0,486.0
2656,7,2006,3,8,1163,220,1,1162,1163,1955,2005,0.0,1,1955.0,3,0.0,6,0,256,0,906,49.0,98,142,0,0,RM,0,0,0,3,4,3,4.0,0.5,5,3,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1477.0,110.0
667,8,2009,6,5,2544,907,3,1248,1248,1969,1969,480.0,2,1969.0,6,480.0,12,0,0,0,1248,81.0,0,0,0,0,RL,0,0,0,3,3,3,0.5,0.5,3,3,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,624.0,680.25
1042,4,2008,6,6,987,352,1,483,483,1972,1972,422.0,1,1975.0,2,422.0,5,0,483,0,0,21.0,0,411,0,0,RM,0,0,0,3,3,3,1.0,0.5,4,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,483.0,176.0
2023,7,2007,6,6,1824,520,2,764,1060,1919,1950,0.0,1,1940.0,3,0.0,8,1,0,0,764,60.0,0,0,1,0,RL,Pave,0,0,3,3,3,0.5,0.5,5,3,4,0,0,0,0,1,0,0,1,0,0,1,1,1,0,382.0,260.0
2447,3,2006,9,5,2855,774,3,1540,1540,2000,2000,877.0,2,2000.0,4,877.0,9,1,1182,0,358,0.0,55,247,0,0,RL,0,0,0,4,3,5,5.0,0.5,5,5,3,1,1,1,0,1,0,0,0,1,1,1,0,0,0,6089.0,580.5
2055,5,2007,6,5,913,240,1,814,913,1966,1966,0.0,1,1990.0,3,0.0,6,0,187,627,0,70.0,0,0,0,0,RL,0,0,0,3,3,3,1.0,2.0,4,3,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1441.0,120.0
2275,5,2007,8,5,1776,712,3,1732,1776,2006,2007,100.0,2,2006.0,3,100.0,7,1,80,0,1652,93.0,0,0,0,0,RL,0,0,0,4,3,5,5.0,0.5,5,4,4,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1226.0,712.0
2204,6,2007,7,8,1426,216,1,912,912,1918,1998,0.0,1,1925.0,3,0.0,7,1,0,0,912,55.0,240,0,1,0,RL,0,0,0,4,3,3,0.5,0.5,4,4,4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,456.0,108.0
1563,1,2008,8,5,1646,482,2,1594,1646,2004,2005,174.0,2,2004.0,2,174.0,5,1,1373,0,221,44.0,53,128,0,0,RM,0,0,0,4,3,5,5.0,0.5,5,4,4,0,1,1,1,0,1,0,0,1,0,1,0,0,0,6975.5,482.0
483,4,2009,7,5,1314,626,2,1314,1314,2007,2008,166.0,2,2008.0,2,166.0,6,1,904,0,410,34.0,62,172,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,4,1,1,1,0,1,0,0,0,1,1,1,1,1,0,4725.0,469.5
796,2,2009,5,5,1049,266,1,1049,1049,1984,1984,149.0,2,1984.0,2,149.0,5,0,552,393,104,42.0,105,0,0,0,RL,0,0,0,4,3,4,5.0,4.0,3,4,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,4384.0,266.0
1526,3,2008,6,7,1680,308,1,840,840,1915,1976,0.0,2,1960.0,4,0.0,8,0,0,0,840,63.0,0,0,0,0,RL,0,0,0,3,3,4,0.5,0.5,5,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,420.0,154.0
2042,1,2007,7,4,1889,308,1,925,964,1910,1950,0.0,1,1960.0,4,0.0,9,1,0,0,925,60.0,0,0,1,0,RM,0,1,0,2,3,3,0.5,0.5,3,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,462.5,154.0
442,3,2009,9,5,1808,850,3,1774,1808,2008,2008,285.0,2,2008.0,3,285.0,7,1,1142,0,632,102.0,26,200,0,0,RL,0,0,0,5,3,5,5.0,0.5,5,5,4,1,1,0,1,1,0,0,0,1,1,1,0,1,0,6026.0,850.0
1693,3,2007,8,5,2550,670,3,1108,1148,2006,2007,190.0,2,2006.0,4,190.0,11,1,0,0,1108,110.0,39,120,0,0,RL,0,0,0,4,3,5,0.5,0.5,5,5,4,1,1,1,1,1,0,0,0,1,1,1,1,1,1,554.0,670.0
1468,7,2008,7,5,1908,493,2,915,933,1994,1995,0.0,2,1994.0,4,0.0,8,1,642,0,273,70.0,133,144,0,0,RL,0,0,0,4,4,4,5.0,0.5,5,4,3,0,1,0,0,1,0,0,0,1,1,1,1,1,0,3346.5,246.5
1430,3,2008,6,6,1643,438,2,1182,1643,1966,1966,0.0,2,1966.0,2,0.0,6,1,262,723,197,0.0,0,339,0,0,RL,0,0,0,3,3,4,1.0,4.0,5,3,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3252.5,219.0
2605,5,2006,5,4,2414,520,2,954,1766,1900,1970,0.0,2,1970.0,3,0.0,10,1,664,0,290,60.0,0,142,0,0,RL,0,1,0,3,2,3,3.0,0.5,3,3,4,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2137.0,260.0
1529,6,2008,8,9,1512,180,1,798,798,1925,1997,0.0,2,1925.0,3,0.0,7,1,406,0,392,54.0,16,85,1,0,RL,0,0,0,4,4,2,4.0,0.5,5,4,4,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1820.0,90.0
335,4,2010,5,7,1188,312,1,1188,1188,1962,1962,189.0,1,1962.0,3,189.0,6,0,593,0,595,0.0,39,261,0,0,RL,0,0,0,3,3,3,2.0,0.5,3,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1483.5,156.0
1287,7,2008,5,7,1323,400,2,780,948,1948,2005,0.0,1,1948.0,3,0.0,6,0,0,0,780,57.0,0,0,0,0,RM,Grvl,0,0,3,3,3,0.5,0.5,5,3,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,390.0,200.0
31,3,2010,5,5,1092,320,1,525,525,1971,1971,492.0,1,1997.0,3,492.0,6,0,300,0,225,21.0,0,0,0,0,RM,0,0,0,3,3,3,2.0,0.5,3,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,712.5,160.0
1785,9,2007,7,5,1726,786,3,1726,1726,2007,2007,205.0,2,2007.0,3,205.0,8,1,1126,0,600,79.0,138,171,0,0,RL,0,0,0,5,3,5,5.0,0.5,5,5,4,0,1,1,1,1,0,0,0,1,0,1,1,1,1,5930.0,786.0
82,4,2010,6,6,1564,476,2,650,888,1980,1981,130.0,2,1980.0,3,130.0,7,1,0,0,650,70.0,50,0,1,0,RL,0,0,0,3,3,4,0.5,0.5,3,3,3,0,1,1,0,1,0,0,0,0,0,0,1,1,0,325.0,238.0
2620,9,2006,4,6,1521,597,1,910,910,1950,1950,0.0,1,1950.0,3,0.0,6,0,455,0,455,60.0,0,199,0,0,RL,0,0,0,3,3,3,2.0,0.5,4,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1137.5,298.5
252,5,2010,7,5,1226,740,3,1226,1226,2009,2009,0.0,2,2009.0,3,0.0,6,0,0,0,1226,94.0,36,0,0,0,RL,0,0,0,3,3,4,0.5,0.5,5,4,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,613.0,555.0
721,6,2009,4,3,816,0,0,624,816,1910,1950,0.0,1,0.0,2,0.0,5,1,0,0,624,0.0,33,0,0,0,C (all),0,0,0,3,3,3,0.5,0.5,5,3,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,312.0,0.0
2165,7,2007,6,5,1330,437,2,1330,1330,2006,2007,0.0,2,2006.0,3,0.0,6,1,0,0,1330,64.0,23,0,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,4,0,1,0,1,1,0,0,0,1,1,1,1,1,1,665.0,437.0
2316,6,2006,6,5,1511,413,2,802,802,1997,1997,0.0,2,1997.0,3,0.0,8,1,714,0,88,70.0,75,95,0,0,RL,0,0,0,3,3,4,5.0,0.5,4,3,3,0,1,0,1,1,0,0,0,1,1,1,0,0,0,3614.0,413.0
775,4,2009,5,5,858,576,2,858,858,1982,1982,0.0,1,1983.0,2,0.0,5,0,685,0,173,0.0,0,120,0,0,RL,0,0,0,3,3,4,5.0,0.5,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3511.5,288.0
